"Version"	"Group"	"Model"	"Indicator"	"v1"	"v2"	"v3"	"v4"	"v5"	"v6"	"v7"	"v8"
"v4-3"	"00to14"	"LINE"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"00to14"	"LINE"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"00to14"	"LINE"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"00to14"	"LINE"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"00to14"	"LINE"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"00to14"	"LINE"	"Total number of deaths"	573	605	536	535	545	594	537	192
"v4-3"	"00to14"	"LINE"	"Expected number of death (baseline)"	580	569	558	547	536	525	515	176
"v4-3"	"00to14"	"LINE"	"Crude variation around the baseline"	-7	36	-22	-12	9	69	22	16
"v4-3"	"00to14"	"LINE"	"Standardised variation around the baseline (Zscore)"	-0.73	1.01	-1.3	-0.78	0.06	2.67	0.67	0.91
"v4-3"	"15to44"	"LINE"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"15to44"	"LINE"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"15to44"	"LINE"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"15to44"	"LINE"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"15to44"	"LINE"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"15to44"	"LINE"	"Total number of deaths"	1295	1206	1274	1173	1192	1115	1192	387
"v4-3"	"15to44"	"LINE"	"Expected number of death (baseline)"	1243	1232	1221	1210	1200	1189	1178	406
"v4-3"	"15to44"	"LINE"	"Crude variation around the baseline"	52	-26	53	-37	-8	-74	14	-19
"v4-3"	"15to44"	"LINE"	"Standardised variation around the baseline (Zscore)"	1.12	-0.92	1.23	-1.28	-0.47	-2.25	0.11	-0.93
"v4-3"	"45to64"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"45to64"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"45to64"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"45to64"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"45to64"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"45to64"	"LINES_SIN"	"Total number of deaths"	7687	7302	7360	7154	6794	6933	6751	2347
"v4-3"	"45to64"	"LINES_SIN"	"Expected number of death (baseline)"	7368	7251	7136	7023	6912	6801	6693	2333
"v4-3"	"45to64"	"LINES_SIN"	"Crude variation around the baseline"	319	51	224	131	-118	132	58	14
"v4-3"	"45to64"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	3.21	0.44	2.15	1.25	-1.45	1.36	0.46	0.19
"v4-3"	"65P"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"65P"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"65P"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"65P"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"65P"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"65P"	"LINES_SIN"	"Total number of deaths"	45875	47109	49293	48339	49110	51810	54217	18922
"v4-3"	"65P"	"LINES_SIN"	"Expected number of death (baseline)"	44913	45878	46862	47868	48896	49966	51039	18543
"v4-3"	"65P"	"LINES_SIN"	"Crude variation around the baseline"	962	1231	2431	471	214	1844	3178	379
"v4-3"	"65P"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	3.37	4.17	8.48	1.44	0.52	6.3	10.64	1.95
"v4-3"	"65to74"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"65to74"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"65to74"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"65to74"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"65to74"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"65to74"	"LINES_SIN"	"Total number of deaths"	11558	11610	11799	11643	11269	11384	11408	3791
"v4-3"	"65to74"	"LINES_SIN"	"Expected number of death (baseline)"	11307	11259	11211	11163	11116	11068	11020	3790
"v4-3"	"65to74"	"LINES_SIN"	"Crude variation around the baseline"	251	351	588	480	153	316	388	1
"v4-3"	"65to74"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	1.99	2.82	4.99	3.97	1.1	2.58	3.19	-0.07
"v4-3"	"75to84"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"75to84"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"75to84"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"75to84"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"75to84"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"75to84"	"LINES_SIN"	"Total number of deaths"	15540	16112	17253	17163	17912	19216	20779	7381
"v4-3"	"75to84"	"LINES_SIN"	"Expected number of death (baseline)"	15400	16035	16695	17383	18100	18861	19638	7320
"v4-3"	"75to84"	"LINES_SIN"	"Crude variation around the baseline"	140	77	558	-220	-188	355	1141	62
"v4-3"	"75to84"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	0.83	0.3	3.39	-1.57	-1.27	2.02	6.6	0.46
"v4-3"	"85P"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"85P"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"85P"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"85P"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"85P"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"85P"	"LINES_SIN"	"Total number of deaths"	18777	19387	20241	19533	19929	21210	22030	7774
"v4-3"	"85P"	"LINES_SIN"	"Expected number of death (baseline)"	18215	18571	18934	19304	19682	20074	20467	7512
"v4-3"	"85P"	"LINES_SIN"	"Crude variation around the baseline"	562	816	1307	229	247	1136	1563	262
"v4-3"	"85P"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	3.52	4.95	7.98	1.24	1.38	7	9.21	2.42
"v4-3"	"Total"	"LINES_SIN"	"Year of Period Start"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"Total"	"LINES_SIN"	"Week of Period Start"	1	1	1	1	1	1	1	1
"v4-3"	"Total"	"LINES_SIN"	"Year of Period End"	2016	2017	2018	2019	2020	2021	2022	2023
"v4-3"	"Total"	"LINES_SIN"	"Week of Period End"	52	52	52	52	52	52	52	52
"v4-3"	"Total"	"LINES_SIN"	"Duration of the Study Period"	52	52	52	52	52	52	52	18
"v4-3"	"Total"	"LINES_SIN"	"Total number of deaths"	55430	56222	58463	57201	57641	60452	62697	21825
"v4-3"	"Total"	"LINES_SIN"	"Expected number of death (baseline)"	54077	54923	55782	56655	57541	58458	59372	21419
"v4-3"	"Total"	"LINES_SIN"	"Crude variation around the baseline"	1353	1299	2681	546	100	1994	3325	405
"v4-3"	"Total"	"LINES_SIN"	"Standardised variation around the baseline (Zscore)"	4.59	4.23	8.94	1.62	0.1	6.6	10.79	2.02
