"Version"	"Group"	"Model"	"Indicator"	"v1"	"v2"	"v3"	"v4"	"v5"	"v6"	"v7"	"v8"
"v4-3"	"00to14"	"LINE"	"Year of Period Start"	2015	2016	2017	2018	2019	2020	2021	2022
"v4-3"	"00to14"	"LINE"	"Week of Period Start"	21	21	21	21	21	21	21	21
"v4-3"	"00to14"	"LINE"	"Year of Period End"	2015	2016	2017	2018	2019	2020	2021	2022
"v4-3"	"00to14"	"LINE"	"Week of Period End"	39	39	39	39	39	39	39	39
"v4-3"	"00to14"	"LINE"	"Duration of the Study Period"	19	19	19	19	19	19	19	19
"v4-3"	"00to14"	"LINE"	"Total number of deaths"	221	223	238	182	211	202	216	195
"v4-3"	"00to14"	"LINE"	"Expected number of death (baseline)"	216	212	208	203	199	196	192	188
"v4-3"	"00to14"	"LINE"	"Crude variation around the baseline"	5	11	30	-21	12	6	24	7
"v4-3"	"00to14"	"LINE"	"Standardised variation around the baseline (Zscore)"	-0.01	0.58	1.76	-1.78	0.64	0.26	1.53	0.31
"v4-3"	"15to44"	"LINE"	"Year of Period Start"	2015	2016	2017	2018	2019	2020	2021	2022
"v4-3"	"15to44"	"LINE"	"Week of Period Start"	21	21	21	21	21	21	21	21
"v4-3"	"15to44"	"LINE"	"Year of Period End"	2015	2016	2017	2018	2019	2020	2021	2022
"v4-3"	"15to44"	"LINE"	"Week of Period End"	39	39	39	39	39	39	39	39
"v4-3"	"15to44"	"LINE"	"Duration of the Study Period"	19	19	19	19	19	19	19	19
"v4-3"	"15to44"	"LINE"	"Total number of deaths"	442	439	421	429	427	439	378	430
"v4-3"	"15to44"	"LINE"	"Expected number of death (baseline)"	458	454	450	446	442	438	434	430
"v4-3"	"15to44"	"LINE"	"Crude variation around the baseline"	-16	-15	-29	-17	-15	1	-56	0
"v4-3"	"15to44"	"LINE"	"Standardised variation around the baseline (Zscore)"	-0.82	-0.76	-1.4	-0.86	-0.84	-0.08	-2.7	-0.24
"v4-3"	"45to64"	"LINES_SIN"	"Year of Period Start"	2015	2016	2017	2018	2019	2020	2021	2022
