Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2015,2015-19,,,,,,,,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),2,2,,,,,,,,2,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2015,2015-20,,,3,-6.412114,-2.113051,,,,11.41211,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,18.91438,11.31217,11.51206,,,5,-2.113051,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2015,2015-21,,,3,-4.40776,-1.387653,,,,11.40776,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.9077,11.30823,11.50729,,,7,-1.387653,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2015,2015-22,,,11,-2.403407,-0.7288475,,,,11.40341,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.90104,11.30428,11.50253,,,9,-0.7288475,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2015,2015-23,,,7,-2.399056,-0.7277127,,,,11.39906,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.89438,11.30034,11.49777,,,9,-0.7277127,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2015,2015-24,,,15,9.605294,2.512054,,,,11.39471,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,18.88773,11.2964,11.49301,,,21,2.512054,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2015,2015-25,,,17,-0.3903584,-0.1147156,,,,11.39036,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.88109,11.29246,11.48825,,,11,-0.1147156,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2015,2015-26,,,6,0.6139877,0.1778741,,,,11.38601,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.87446,11.28853,11.4835,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2015,2015-27,,,14,0.6183322,0.1791766,,,,11.38167,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.86784,11.28459,11.47875,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2015,2015-28,,,11,-5.377325,-1.733151,,,,11.37732,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.86122,11.28065,11.474,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2015,2015-29,,,7,-2.372984,-0.7208889,,,,11.37298,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.85462,11.27671,11.46925,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2015,2015-30,,,10,2.631356,0.7430069,,,,11.36864,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.84803,11.27278,11.46451,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2015,2015-31,,,9,3.635694,1.014318,,,,11.36431,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.84144,11.26884,11.45977,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2015,2015-32,,,17,5.64003,1.538357,,,,11.35997,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,18.83486,11.26491,11.45503,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2015,2015-33,,,16,4.644364,1.281284,,,,11.35564,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.82829,11.26097,11.4503,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2015,2015-34,,,13,-5.351303,-1.727394,,,,11.3513,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.82173,11.25704,11.44556,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2015,2015-35,,,13,4.653028,1.284276,,,,11.34697,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.81518,11.25311,11.44084,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2015,2015-36,,,7,-4.342642,-1.372358,,,,11.34264,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.80864,11.24918,11.43611,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2015,2015-37,,,11,6.661686,1.799833,,,,11.33831,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,18.80211,11.24524,11.43138,,,18,1.799833,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2015,2015-38,,,15,-2.333988,-0.7106066,,,,11.33399,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.79558,11.24131,11.42666,,,9,-0.7106066,0,,0.25,20,1.449226
