Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2015,2015-19,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2015,2015-20,-2.113051,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2015,2015-21,-1.387653,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2015,2015-22,-0.7288475,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2015,2015-23,-0.7277127,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2015,2015-24,2.512054,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2015,2015-25,-0.1147156,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2015,2015-26,0.1778741,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2015,2015-27,0.1791766,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2015,2015-28,-1.733151,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
