"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	19	2015	2836	"2015-19"	2014	1	109	109	9	109																109							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2015	2837	"2015-20"	2014	2	799	799	626	799					838.337709165356	908.215458338253	979.9335647912	1053.44596062313	838.32226694051	838.353151390202	-39.337709165356			-39.337709165356	-1.15031041280008	799				-1.15031041280008	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2015	2838	"2015-21"	2014	3	856	856	780	856					833.959047009032	903.554048650117	974.984017149327	1048.20297053898	833.944188144275	833.97390587379	22.0409529909678			22.0409529909678	0.639224552719782	856				0.639224552719782	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2015	2839	"2015-22"	2014	4	842	842	781	842					829.733159690655	899.143031563194	970.387187832563	1043.4195633649	829.718331405967	829.747987975344	12.2668403093447			12.2668403093447	0.35740198552711	842				0.35740198552711	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2015	2840	"2015-23"	2014	5	827	827	736	827					825.723587065878	895.033211806278	966.180384053698	1039.11881511964	825.708315903919	825.738858227836	1.27641293412239			1.27641293412239	0.0373263220515481	827				0.0373263220515481	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2015	2841	"2015-24"	2014	6	895	895	868	895					821.98992240185	891.268215700445	962.390343499526	1035.30968766106	821.973872715636	822.005972088064	73.01007759815			73.01007759815	2.10623205143585	895				2.10623205143585	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2015	2842	"2015-25"	2014	7	813	813	910	813					818.587160425255	887.885239819239	959.035447429151	1031.9907680256	818.570148401942	818.604172448567	-5.58716042525475			-5.58716042525475	-0.163660383352194	813				-0.163660383352194	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2015	2843	"2015-26"	2014	8	758	758	691	758					815.56514538132	884.915872135546	956.127980848819	1029.15403135007	815.547122071488	815.583168691152	-57.56514538132				-1.70355884618386						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2015	2844	"2015-27"	2015	1	813	813	837	813					812.968112950915	882.386885993934	953.676242950903	1026.78832985811	812.949136197691	812.987089704138	0.0318870490854124				0.000931457333885248						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2015	2845	"2015-28"	2015	2	830	830	824	830					810.834317836488	880.320938353171	951.686375647063	1024.88240899585	810.814524770596	810.854110902381	19.1656821635115				0.557155022243033						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
