"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	19	2015	2836	"2015-19"	2014	1	26	26	1	26															26							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2015	2837	"2015-20"	2014	2	282	282	204	282					278.469918429964	316.715339181182	356.567145079769	278.445261679887	278.494575180041	3.53008157003632			3.53008157003632	0.188279699237304	282				0.188279699237304	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2015	2838	"2015-21"	2014	3	261	261	257	261					276.44069251893	314.496587082564	354.15435503172	276.416923433835	276.464461604026	-15.4406925189305			-15.4406925189305	-0.837345578950298	261				-0.837345578950298	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2015	2839	"2015-22"	2014	4	264	264	244	264					274.516044060531	312.436456551103	351.958061899367	274.492298444629	274.539789676432	-10.5160440605306			-10.5160440605306	-0.570630842201421	264				-0.570630842201421	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2015	2840	"2015-23"	2014	5	300	300	231	300					272.724651386218	310.557349380918	349.993755308204	272.70019198059	272.749110791847	27.2753486137815			27.2753486137815	1.45048988427022	300				1.45048988427022	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2015	2841	"2015-24"	2014	6	299	299	322	299					271.092827215032	308.877747484872	348.271331081079	271.067132623151	271.118521806914	27.9071727849677			27.9071727849677	1.48543798610139	299				1.48543798610139	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2015	2842	"2015-25"	2014	7	269	269	303	269					269.644309013322	307.41270798555	346.79634272441	269.61709449193	269.671523534714	-0.644309013322243			-0.644309013322243	-0.0349003574751554	269				-0.0349003574751554	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2015	2843	"2015-26"	2014	8	265	265	233	265					268.400100285242	306.174373050153	345.571231768451	268.371291373002	268.428909197482	-3.40010028524171				-0.184481182526316						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2015	2844	"2015-27"	2015	1	252	252	263	252					267.378354804093	305.172447235962	344.596447855229	267.348043959118	267.408665649067	-15.3783548040928				-0.840453777583701						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2015	2845	"2015-28"	2015	2	258	258	264	258					266.59429535989	304.414611989919	343.871404105718	266.562699325729	266.625891394051	-8.59429535989				-0.467364267065411						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
