"Version"	"Group"	"_varname"	"v1"	"v2"	"v3"	"v4"	"v5"	"v6"	"v7"	"v8"	"v9"	"v10"	"v11"
"v4-3"	"00to14"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"00to14"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"00to14"	"Number of deaths registered"	"10"	"12"	"12"	"12"	"12"	"9"	"19"	"5"	"6"	"7"	"0"
"v4-3"	"00to14"	"Corrected number of deaths"							"22"	"6"	"7"	"8"	"6"
"v4-3"	"00to14"	"Expected number of death (baseline)"	"10"	"10"	"10"	"10"	"10"	"10"	"10"	"10"	"10"	"10"	"10"
"v4-3"	"00to14"	"Crude variation around the baseline"	"0"	"2"	"2"	"2"	"2"	"-1"	"12"	"-3"	"-3"	"-2"	"-4"
"v4-3"	"00to14"	"zscore"	"0.07"	"0.67"	"0.67"	"0.67"	"0.68"	"-0.22"	"3.32"	"-1.15"	"-0.92"	"-0.55"	"-1.44"
"v4-3"	"00to14"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"v4-3"	"15to44"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"15to44"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"15to44"	"Number of deaths registered"	"22"	"23"	"19"	"22"	"19"	"16"	"22"	"23"	"16"	"28"	"16"
"v4-3"	"15to44"	"Corrected number of deaths"							"23"	"24"	"18"	"30"	"19"
"v4-3"	"15to44"	"Expected number of death (baseline)"	"23"	"23"	"23"	"23"	"23"	"23"	"23"	"23"	"23"	"23"	"22"
"v4-3"	"15to44"	"Crude variation around the baseline"	"-1"	"0"	"-4"	"-1"	"-4"	"-5"	"0"	"1"	"-5"	"8"	"-3"
"v4-3"	"15to44"	"zscore"	"-0.1"	"0.09"	"-0.71"	"-0.1"	"-0.71"	"-1.03"	"0.03"	"0.27"	"-0.94"	"1.48"	"-0.65"
"v4-3"	"15to44"	"Cusum > threshold"											
"v4-3"	"45to64"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"45to64"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"45to64"	"Number of deaths registered"	"136"	"132"	"131"	"129"	"136"	"121"	"134"	"117"	"138"	"133"	"86"
"v4-3"	"45to64"	"Corrected number of deaths"							"137"	"121"	"144"	"140"	"100"
